1401,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154)"
1601,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033)"
1801,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947)"
2001,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947, 0.985703706741333)"
2201,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947, 0.985703706741333, 1.0749781131744385)"
2401,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947, 0.985703706741333, 1.0749781131744385, 1.1676280498504639)"
2601,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947, 0.985703706741333, 1.0749781131744385, 1.1676280498504639, 1.298790693283081)"
2801,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947, 0.985703706741333, 1.0749781131744385, 1.1676280498504639, 1.298790693283081, 1.340705156326294)"
3001,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947, 0.985703706741333, 1.0749781131744385, 1.1676280498504639, 1.298790693283081, 1.340705156326294, 1.405683994293213)"
3201,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947, 0.985703706741333, 1.0749781131744385, 1.1676280498504639, 1.298790693283081, 1.340705156326294, 1.405683994293213, 1.4517056941986084)"
3401,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758, 0.7594802379608154, 0.7854950428009033, 0.9000895023345947, 0.985703706741333, 1.0749781131744385, 1.1676280498504639, 1.298790693283081, 1.340705156326294, 1.405683994293213, 1.4517056941986084, 1.3454229831695557)"
1,"(0.7538449764251709,)"
201,"(0.7538449764251709, 0.5927786827087402)"
401,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598)"
601,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951)"
801,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672)"
1001,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957)"
1201,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292)"
1401,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918)"
1601,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564)"
1801,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832)"
2001,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832, 1.0406270027160645)"
2201,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832, 1.0406270027160645, 1.1371169090270996)"
2401,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832, 1.0406270027160645, 1.1371169090270996, 1.1616220474243164)"
2601,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832, 1.0406270027160645, 1.1371169090270996, 1.1616220474243164, 1.316298007965088)"
2801,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832, 1.0406270027160645, 1.1371169090270996, 1.1616220474243164, 1.316298007965088, 1.3461523056030273)"
3001,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832, 1.0406270027160645, 1.1371169090270996, 1.1616220474243164, 1.316298007965088, 1.3461523056030273, 1.4423911571502686)"
3201,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832, 1.0406270027160645, 1.1371169090270996, 1.1616220474243164, 1.316298007965088, 1.3461523056030273, 1.4423911571502686, 1.38222074508667)"
3401,"(0.7538449764251709, 0.5927786827087402, 0.6328072547912598, 0.6699550151824951, 0.7253398895263672, 0.748631477355957, 0.607466459274292, 0.7465205192565918, 0.7914040088653564, 0.8589177131652832, 1.0406270027160645, 1.1371169090270996, 1.1616220474243164, 1.316298007965088, 1.3461523056030273, 1.4423911571502686, 1.38222074508667, 1.342184066772461)"
1,"(0.7590501308441162,)"
201,"(0.7590501308441162, 0.5812337398529053)"
401,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415)"
601,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336)"
801,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643)"
1001,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426)"
1201,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922)"
1401,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652)"
1601,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083)"
1801,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559)"
2001,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559, 1.038365364074707)"
2201,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559, 1.038365364074707, 1.1287920475006104)"
2401,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559, 1.038365364074707, 1.1287920475006104, 1.1766045093536377)"
2601,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559, 1.038365364074707, 1.1287920475006104, 1.1766045093536377, 1.2892191410064697)"
2801,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559, 1.038365364074707, 1.1287920475006104, 1.1766045093536377, 1.2892191410064697, 1.3400318622589111)"
3001,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559, 1.038365364074707, 1.1287920475006104, 1.1766045093536377, 1.2892191410064697, 1.3400318622589111, 1.4100463390350342)"
3201,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559, 1.038365364074707, 1.1287920475006104, 1.1766045093536377, 1.2892191410064697, 1.3400318622589111, 1.4100463390350342, 1.388789176940918)"
3401,"(0.7590501308441162, 0.5812337398529053, 0.664053201675415, 0.6212759017944336, 0.7581722736358643, 0.7501797676086426, 0.6083049774169922, 0.7327017784118652, 0.844041109085083, 0.9308562278747559, 1.038365364074707, 1.1287920475006104, 1.1766045093536377, 1.2892191410064697, 1.3400318622589111, 1.4100463390350342, 1.388789176940918, 1.4400808811187744)"
1,"(0.7205672264099121,)"
201,"(0.7205672264099121, 0.6601564884185791)"
401,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281)"
601,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469)"
801,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273)"
1001,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781)"
1201,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312)"
1401,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682)"
1601,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977)"
1801,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123)"
2001,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123, 0.995171308517456)"
2201,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123, 0.995171308517456, 1.0681095123291016)"
2401,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123, 0.995171308517456, 1.0681095123291016, 1.1504476070404053)"
2601,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123, 0.995171308517456, 1.0681095123291016, 1.1504476070404053, 1.2966899871826172)"
2801,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123, 0.995171308517456, 1.0681095123291016, 1.1504476070404053, 1.2966899871826172, 1.3940205574035645)"
3001,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123, 0.995171308517456, 1.0681095123291016, 1.1504476070404053, 1.2966899871826172, 1.3940205574035645, 1.415113925933838)"
3201,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123, 0.995171308517456, 1.0681095123291016, 1.1504476070404053, 1.2966899871826172, 1.3940205574035645, 1.415113925933838, 1.418943166732788)"
3401,"(0.7205672264099121, 0.6601564884185791, 0.6017036437988281, 0.6999015808105469, 0.7477636337280273, 0.7390937805175781, 0.6568679809570312, 0.7701818943023682, 0.8316125869750977, 0.8954780101776123, 0.995171308517456, 1.0681095123291016, 1.1504476070404053, 1.2966899871826172, 1.3940205574035645, 1.415113925933838, 1.418943166732788, 1.346311330795288)"
1,"(0.6586813926696777,)"
201,"(0.6586813926696777, 0.6251077651977539)"
401,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367)"
601,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568)"
801,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213)"
1001,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303)"
1201,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498)"
1401,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252)"
1601,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443)"
1801,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342)"
2001,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342, 1.0425384044647217)"
2201,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342, 1.0425384044647217, 1.1239373683929443)"
2401,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342, 1.0425384044647217, 1.1239373683929443, 1.1480770111083984)"
2601,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342, 1.0425384044647217, 1.1239373683929443, 1.1480770111083984, 1.3121302127838135)"
2801,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342, 1.0425384044647217, 1.1239373683929443, 1.1480770111083984, 1.3121302127838135, 1.4651546478271484)"
3001,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342, 1.0425384044647217, 1.1239373683929443, 1.1480770111083984, 1.3121302127838135, 1.4651546478271484, 1.4256939888000488)"
3201,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342, 1.0425384044647217, 1.1239373683929443, 1.1480770111083984, 1.3121302127838135, 1.4651546478271484, 1.4256939888000488, 1.464998722076416)"
3401,"(0.6586813926696777, 0.6251077651977539, 0.6331052780151367, 0.6807763576507568, 0.7465498447418213, 0.7552144527435303, 0.6691443920135498, 0.7512352466583252, 0.8213250637054443, 0.8917357921600342, 1.0425384044647217, 1.1239373683929443, 1.1480770111083984, 1.3121302127838135, 1.4651546478271484, 1.4256939888000488, 1.464998722076416, 1.3556792736053467)"
